125779,@DeltaAssist we missed our flight2Cardiff and no other flights today for 2 people. having to fly to London.no idea how we're getting2Cardiff,0.55973804
134796,@AmericanAir 2h delay in Rio Brazil. What's going on?,0.5597344
70025,@DeltaAssist can you please switch me on the 2:30 flight to Memphis today,0.5596817
134591,@americanair Are all of your flight attendants in a bad mood today?,0.55963475
63564,@dickfundy @united come on @united the world is angry at you!!  #UnitedFreeMundysLuggage,0.55957675
110236,@united @lufthansa you just cancelled my flight #LH 1305 UA 9127. What is best way to get rebooked?,0.55953974
68717,@jtimberman @AlaskaAir has it all over American Airlines. Never stepping out again. :),0.55952716
131601,@DeltaAssist I Was on flight DL0098 23 april. Seat 10A ottavio Bifulco lost iPhone Charger Have you Found?,0.5595174
112000,Shout out to @JetBlue for always taking care of me on my flights home and back to school! And for hauling on this delay #KeepCalmAndBlueOn,0.5594537
101063,@JetBlue JFK to CHS 1373 cancelled - any chance of adding an addl flight tomorrow #JetBlueJFK #JFKairport #please,0.55945367
80074,Even when things go wrong @Delta at least handles the issues with class. So much to learn @AmericanAir. You can have my Platinum back...,0.559439
36935,_@AaronCarpenter: I hate you @united_ sass master from Doncaster,0.55943894
143880,@United. could you please send me the number to call to discuss missing miles?,0.5594181
775,Love ending a great vacation stuck on the runway for an hour and a half. Thanks a lot @JetBlue.,0.55938286
84128,Llevo una hora esperando en el telfono de @united y no son capaces de responder. #badservice ,0.5593803
14952,Going to miss my @americanair connection because of broken printer? This blows.,0.55936617
151880,@AmericanAir flight AA0304 was cancelled. and the flights I was booked on don__t have proper information. Still awaiting my email [cont],0.5593532
90911,My weekly reminder: @United is only 1 step up from riding a burro u found on the street #badcustomerservice @GripeO_Feed @CXAlert,0.5593352
22650,@united I'm exec platinum and I've reaped 0 benefits and have been treated poorly by @Lufthansa_DE @staralliance,0.5593196
54709,@mistergiuntoli @BitsieTulloch @DeltaAssist Typical. Delta or anyone related an absolute nightmare. Flew with them once. never again.,0.55928147
139658,hey @AmericanAir. y'all have problems with my uncle Joey! https://t.co/aiYO6qQUux,0.5592775
82196,@VirginAmerica Hilarious! Just got my coupon code for my birthday today (2/13) informing me that I had to purchase tickets by 2/12! #fail,0.55925643
146840,"Aaaand my ""11 am"" rescheduled flight from yesterday's 2 cancels left at 745am? Do NOT fly @AmericanAir. Miss my US Airways.",0.559247
46735,"_@jonisick: ""@ucs_dave: @AmericanAir will make you wait for a gate.  Apparently in their rule book."" &lt; on time is not_ &gt; in the goal book",0.5591705
93779,@AmericanAir Is flight 2464 from BNA to DFW at 1:15 pm today 2/28 cancelled?,0.55911964
12482,Sitting @MidwayAirport waiting for my @SouthwestAir flight to #Denver #GABF2014,0.5590565
72390,@DeltaAssist are inbound flights to Laguardia cancelled Tuesday???????????,0.5590075
100285,Yup @united let's just change my flight the day before I leave to go to Germany instead of Spain,0.55894303
64660,@thezenpilgrim @united I hate those freaking Barbie planes. I fully expect to see Ken in the cockpit. #tinyplanes,0.5589394
30187,Shout out to the @united Twitter acct for having customer service reach out to me when I was having issues. Got my reimbursement check today,0.5589364
27374,Over &amp; done with @SouthwestAir. What a way to ruin a vacation.,0.55891854
124986,"@ebosshoops @SouthwestAir landed in the wrong city!? How? Pilot just out there like ""Ah shit Jerry forget Tampa we're gonna go to Topeka""",0.55890703
128791,One of my flights today doesn't exist and the best option @united could offer was a flight tomorrow. No compensation. STILL no confirmation.,0.55887073
21775,Booking flights home to Puerto Rico and again pissed that @JetBlue has cancelled the jax to sju direct flight.,0.5588618
150747,@AmericanAir   @dfwairport  #AA2331 Stuck (sober) on tarmac due to weather. hoping we make a connection to Sacramento tonight.,0.55882335
55650,@united another jetbridge issue. This time Denver.,0.55879253
67762,How did we get kicked off the plane? @NiqDDiq @AmericanAir #sobrietytest #passed #assholes ,0.558783
35927,@AmericanAir hope my connection flight #2382 waits for me tonight after the delay of #3215!!,0.55877876
54597,@tyfrancis: Epic PR fail.  @united leaves a dog on the runway and responds to a tweet with this. Sigh. http://t.co/UA5s79LHpw,0.55877244
79683,@united on hold with customer service. trying to go from AUS to BOS. Think I will be able to fly to IAD tomorrow. than BOS on Tuesday?,0.5587683
29665,@billy935176 @leechy @SouthwestAir you're fucked lol,0.55876
66331,@AmericanAir #FindDylansLuggage  this shouldn't still be an issue... Get the job done.,0.5587429
31676,@xyrotr1 @SouthwestAir still suffering from the wright amendment eh.,0.5587385
91816,@rrbulatovich Sorry that you're having such a shitty time with @AmericanAir. I hope things get sorted out relatively quickly.,0.5586984
100635,@JetBlue first 1012 then 8012. We are only getting hourly updates at this point. Going to miss dinner reservations for 10 people,0.5586151
145116,@united My flight reservation has my passport no. and expiration date on. There is definitely no issue with me having had a new one since?,0.5586099
117808,Of all the times I've flown in my lifetime. I've never worried about my pilot's mental state until today. @SouthwestAir got my back?,0.5585952
76263,@DeltaAssist 3hr delay?? A bit much Id say. Flight 5777 from Austin.,0.55857617
97210,Like a broken record....oh how I miss you @VirginAmerica - on @AmericanAir and the service is clueless....,0.5585696
97209,Like a broken record....oh how I miss you @VirginAmerica - on @AmericanAir and the service is clueless....,0.5585696
62502,@KeahuKahuanui haven't you had problems with @united before? Why keep flying with them?,0.5585534
3582,@AirlineFlyer @AmericanAir Seat 1A on the A321T?! Hell yeah!,0.5585465
12163,I literally teared up when I realized that @VirginAmerica will no longer be flying from LAX to PHL.#dontmakemeflyUSairways,0.5585204
84082,@DeltaAssist are all flights to DCA cancelled today or just those between DCA and ATL?,0.5585047
31346,The best is @AlaskaAir . the worst is @Delta  #shit #fuckdelta,0.55848646
155347,@SarahBlackwood1 @united that is SO sad. The airline made a huge mistake.  And they lied about your son.,0.5584035
3826,@united @jaltavilla no notification. Bad business plan. Fly @Delta @SouthwestAir anyone but @united,0.55840003
3825,@united @jaltavilla no notification. Bad business plan. Fly @Delta @SouthwestAir anyone but @united,0.55840003
29356,Just a PSA. but can people not tweet @AlaskaAir hate. @JensenAckles tweeted them to sort the issue himself. we do not need to get involved.,0.5583979
38923,Hey @united you need to think carefully when addressing @aloria's complaint. Her twitter friends represent 10s of millions of miles per yr__,0.5583956
89071,Didn't think it was possible but @USAirways and @AmericanAir just provided me with the most dismal flight experience of my life.,0.55839527
152700,@AmericanAir don't think it was completely my fault that we missed the cut off time for checking bags.,0.55837774
52641,@ChaseSupport Welp. What a waste signing up for the @SouthwestAir RR Card. There goes 10+yrs of faith I once had in #Chase #FalseAdvertising,0.5583769
99032,@LaMichaelJames @AmericanAir Ya'll been givin my Bubba hell these past few days.,0.5583641
16845,.@JetBlue passenger kicked off flight for tweeting about delays: http://t.co/RmQ73zeqdl,0.5583588
17146,.@JetBlue passenger kicked off flight for tweeting about delays: http://t.co/1CmYiJ1bCY,0.5583588
133732,@VirginAmerica I just saw our pilot leave the restroom and not wash his hands. Should I be concerned?,0.5582984
53810,@AmericanAir irritated at the bait and switch that just occurred on call w/ the ExP desk.,0.5582967
68268,@PrinceCGR @AmericanAir @JeanneTPA ax is hood rat speak. Gotta excuse the stupids!,0.55825603
89422,@AmericanAir why arent callings going thru it doesnt have me wait or anything and automated stuff is messed up,0.5582478
154831,@hsmoghul @MehrTarar @united @TaheraHAhmad Its bad I have my sympathies but I am not shocked. Ask you Moslem brothers what they have done.,0.5582467
102362,Time for #RNO #LAX #SAN #clienttime #travel #delay .@AmericanAir (@ Gate C8 in Reno. NV) https://t.co/AMQ6YxvAIa,0.5582365
116554,@thebonnierotten @SouthwestAir if they fucked u before. why would u fly with them again?,0.55822134
78146,@united my mom lost her iphone6 on of the express flights from LA to SeaTac. is there a way we can reclaim it. if the staff found it?,0.5581865
152966,too bad @JetBlue wasn't helpful with honoring a ticket price. Guess I will have to fly with another airline from now on.,0.558148
54350,@AmericanAir what's going on? Delayed in Little Rock with no updates. What's up with that?,0.5581263
78087,@SouthwestAir. Wifi painfully slow &amp; inadequate on #972 OAK&gt;MDW. 2/5/15. Hope this tweet goes thru. #SouthwestNofi,0.55809796
97713,@KhailAnonymous @united BURN THE FUCKERS!!! I WANT MY STREAMS BACK YOU BASTARDS!,0.5580638
8099,Plush @AmericanExpress Centurion Lounge #LAS helping to take the edge of my delayed @VirginAmerica flight to SFO http://t.co/VKG89aL1cz,0.55805933
47340,For #delta2014 I liked where you devalued your FF program again and made it worthless. Easier to choose between @united and @AmericanAir,0.55805
47341,For #delta2014 I liked where you devalued your FF program again and made it worthless. Easier to choose between @united and @AmericanAir,0.55805
53942,Im waiting with my human for @AmericanAir to fly us back home.,0.5580278
118974,@kevanyalowitz @NY_NJairports @united - What the heck you got against pigeons! That's NY/NJ's version of wildlife,0.55798686
23169,@DeltaAssist on DL 327 emer landing for med. missed my conn flight to LR. Can I get a new flight?,0.5579789
144022,@DeltaAssist we need to talk.  How can I email an issue?,0.5579694
101211,"Got my @VaterDrumsticks  and @ZildjianCompany 20"" Ks All packed for @AuraMusicFest late night set. @SouthwestAir #FL http://t.co/4YNHGhqHvg",0.5579358
130533,I'm going to harass @VirginAmerica until they upgrade my flight ,0.5579304
40004,@JetBlue seriously has the cheapest straight flights. I'll never book through anyone else.,0.5579229
152377,@AmericanAir are liars because they don't apply their promise.,0.5579073
149039,@MrWillRitter @Heminator @JetBlue Constitutionally this would be a problem.  I believe apps have to be 35yo to run. just like humans.,0.5578949
51163,You know things are bad when an @JetBlue flight leaves before you... ON TIME. #DELTAGATE2015,0.55788517
124563,@DeltaAssist 10C was horrendous. Drink carts harassing my knees. Curtain all over me. Butts in my face waiting for bathroom.,0.5578479
6968,@deflatermouse @VirginAmerica cant say the same for the shit show that is delta at the moment :(,0.5578214
106721,Looks like plan to fly home for daughter's lacrosse. then back to #SXSW. foiled by another @americanair late arrival. DFW overnight. anyone?,0.55778086
135507,@SouthwestAir I was sad when you took my just about full coffee away from me before we landed ,0.5577779
50164,@anthonyladao @AmericanAir what? omg i would have gotten so angry if it was me..,0.55773926
90436,@AmericanAir I lost my (basket) ballbag on your plane,0.557737
147782,"staying open can hlp lots of pax ""@imjohnash: @united ua90 is delayed until 1140pm. will the unuted club stay open after 1030pm??""",0.5577277
73086,@AmericanAir Scorecard for last trip. Of the 4 flight segments scheduled. On time-0. late-4. cancelled-1. missed connections-3.,0.5577102
72149,@JetBlue I'm scheduled to leave to PR tomorrow night 11:59pm on Flight 839 from JFK. Should I change it? Or u think it might fly still?,0.55770165
62018,@DeltaAssist Serious? Bad experience trying to get to Hawaii!,0.5576976
20020,Have yet to be on time with the new American @AmericanAir.  That 7:00am is going to be rough. Time to switch airlines.,0.55769026
117404,@sierrahull @SouthwestAir southwest airlines should be ashamed! What a debacle of an airline.,0.5576259
154700,"@SarahBlackwood1 @united I see (in the news) that they claimed your son was ""dangerous"". This is one of the worst excuses I have heard.",0.55759966
68072,@AmericanAir  I have no issues w/things American can't control. but do w/things it can...like the LAX gate agent lying about takeoff time.,0.5575846
49991,@AlaskaAir why is flight 822 delayed? Super inconvenient because my ride has to work tomorrow morning,0.5575325
101593,I HATE @JetBlue never again ,0.55752957
55101,@DeltaAssist DL3695 on my way back to LGA is 2h late. Yet again! So far my delta experience has been wack!,0.557475
128213,@united Since the in-seat power never works. I doubt it.,0.5574249
127241,First time flying @VirginAmerica . was able to watch the first period of the wings / bolts game live up in the air. @AirCanada can suck it,0.5574246
122027,Trying to get to Boston today. fail by @united cs in FAR.   Tomorrow is a new day. new airline.   #neveragainunited. #helloAA,0.55741274
107127,@SouthwestAir Bad form forcing me to install a new version of your app just to look up flights. Hope it's b/c you got a new tech team,0.55741036
154441,I was JUST about sign up for the @united airlines mileage card with @Chase. Then saw @SarahBlackwood1 was kicked off UA6223.#NotHappeningNow,0.55737805
112601,First middle seat of the year. Status is worthless from Dulles on @united. #platinumzinc,0.5573738
151512,@marinasqu @SouthwestAir audition?! Please don't leave CPD,0.55736846
154702,_@hindukid1021: prime example of our world today @united http://t.co/sqnUC0JvQ1_ This is terrible! I'm sure if aliens invaded wed all unite!,0.5573317
9124,@AlaskaAir Flight 323 out of #sfo tonight. No wireless? #fail #notproductive,0.5572706
89565,@AmericanAir @derekc21 . I leave Jaipur tomorrow . back to Dehli . Only in Delhi  one night .  we need to  use our abilities to make magic .,0.55724376
95468,@AmericanAir you didnt need to cancel and reschedule my flight due to inclement weather. There is literally no snow coming down. Not pleased,0.5572351
125912,common theme for @united  at @Dulles_Airport. $2500 of snowboard equipment stolen and they only reimbrused $1200  http://t.co/MU3sSv2Ukr,0.5572321
59246,@reneenee652003 @leanne137 @IrishAssKicker @JoshMcDermitt @VirginAmerica Hell I'm no virgin! Bet I could find his underwear!,0.55718935
6765,@jreich9 @Lmazade @ScottFranz10 Yeah. now @united is late. Let's get this show on the road.,0.5571842
35850,@patrickbetdavid @VirginAmerica Love Giordano's pizza! Too bad I live 6 hours away. :(,0.55713594
527,Flight tomorrow has no WiFi again. So done with @united for long flights.,0.5570551
28774,@united Who do you think I am dealing with on this mess?,0.5570548
62496,@pavsmith @AmericanAir I never sleep,0.5570339
73430,@lev999 Just signed up to Twitter! Huge aggro with @AmericanAir who CANCELLED flights to CR! What appalling behaviour! Mum now reinstated.,0.5570155
95606,@AmericanAir what is the real issue I am stuck in Vegas? And why are other flights leaving? What accommodation we i get?,0.5570152
20429,@united there are multiple issues with flight #6225 I would like to discuss with your team.  renee@reneejones.com,0.55700403
75032,@DeltaAssist is DL386 delayed tomorrow from Cancun to ATL?,0.55695283
100183,Thanks to cancelled @JetBlue flight. I'm sitting out DC snowstorm in Orlando hotel. but I seem to be coping ok. http://t.co/GLZYs59m9X,0.55692244
123281,@murphymike @20committee @united @PeterHambyCNN Dulles this morning was a mess.,0.556912
9420,@JetBlue The Lost &amp; Found said they do not have my helmet. So...did another passenger think used helmets are the new peanuts? #freegift,0.5568697
32696,Heading to @theAPEXassoc TEC at SNA. My 1st flight. @AmericanAir 1038 to DFW. a bit late inbound to @TorontoPearson http://t.co/FkewGYlLL1,0.5568685
73567,. @united UA710-it is a race. We landed early. but the scheduled arrival time is almost here. Any bets?  My guess is ... Late,0.55686456
139585,@SouthwestAir. early bird placed in B and separated from family by 25 positions. agents response. tough luck. Sad day for SWA.,0.55685997
86081,@VirginAmerica on flight VX399 headed to LA from JFK - dirtiest VA plane I have ever been on. Sad for a great airline.,0.55685145
148043,@united so realistically.  when will platinums ever get upgraded?   I guess gold and silver never do.  A silly benefit if it never happens.,0.55683064
8059,Flying @united for the first time and the lounge is awful! Sticking with @British_Airways in the future!,0.5568306
77421,@AmericanAir Too late.  Had to bail on the flight. Trip in vain.,0.55677176
93643,@AmericanAir: Snow in #DFW is causing delays. Missing my wife and kids. Hope I don't cancel my re booked flight tommorrow,0.55670923
123070,@AmericanAir having problems checking in to my flight. DMed you. Can you take a look?,0.5566772
36369,@SouthwestAir it's too bad you charge for internet that doesn't work.,0.5566664
49014,@stevefleck @BW_Tri not only that Guys but @united hub airport is O'hara. Enter &amp; u may never leave!!,0.55666405
132692,MyPoV: watching how badly the gate agent is treating a fellow flight attendant at gate 72 #sfo to #den flight 466 @united #fail,0.55661726
27274,@DeltaAssist it's ok I just ran around the terminal in a hurry up pace when I could have taken my time. But I'm not mad at you #StillLoveYou,0.5565471
8812,@united ;-) help spread awareness for how bad bombs r. #GamerGate #notyourshield @TheQuinnspiracy http://t.co/j2pIiXzBem,0.5564568
8810,@AmericanAir ;-) help spread awareness for how bad bombs r. http://t.co/MFC2DBbkqH,0.5564568
8811,@USAirways @Delta @DeltaAssist ;-) help spread awareness for how bad bombs r. http://t.co/8dRH68xVhw,0.5564568
75210,@AmericanAir just checked my flight tomorrow and its cancled. No email? And on hold for ~2hrs. Do you guys answer tweets?,0.5564564
4655,@DeltaAssist I lost a fake lizard on one of your flights a few years ago so if a gre fake lizards turns up anywhere let me know,0.5564475
130394,@macshome @AmericanAir You invent one. like you should for every stupid security question. Lies &gt; truth.,0.55644625
18283,On the red-eye from Miami back to London with @AmericanAir and we actually have fast wi-fi. Never had it on a transatlantic flight before...,0.5564317
34746,@LDMay @united Technical issues can be so complex at times that estimations for completion aren't any better than guesses. Hope its soon!,0.55642813
103923,First flight on @JetBlue will never again. Officially going to miss the layover. Vacation fucked.,0.5564274
127683,@united 2 agents approving minor traveling alone's 2nd carry-on then yanking it as she boards is bad. Refusing to let her remove &amp; hold her,0.55640626
108724,@AmericanAir the issue is I had on my iPhone however at gate they printed pass. So mobile isn't working as you might think,0.55639434
15846,@united No. there was a queue for the agents when I went over as the problem was persistent over the past 4 wks. no queue for a tweet though,0.55636847
73342,@elliottdotorg can you help me?I have a problem with @AmericanAir Ive done what you say in your post about airlines. How can I contact you?,0.55631876
16187,@AmericanAir why is it ALWAYS a problem with the jetbridge. EVERY. SINGLE. TIME.,0.55631447
29366,Come on @AmericanAir flying on business class and not even a glass of water waiting departure... huge behind worldwide best airlines,0.5563134
80816,@rolandsmartin @united I bet you were like this No Wifi vlog 1/23/15: http://t.co/nqD7dFXk6B,0.5563046
35496,Why I never fly @United: never had a smooth flight experience from end to end. #alwayssomethingwrong #delaydelaydelay,0.55629104
44806,Hi @SouthwestAir. I'm at OAK. flight 491 to Las Vegas is showing up as cancelled now. any information or help with what I can do?,0.556278
58590,Best @TheHagglerNYT column ever: @united learns not to mess with monks. http://t.co/Nvz7xwuON2,0.55624056
97586,I'm never getting home continued failures by @AmericanAir  @USAirways,0.55619055
32141,@SouthwestAir why do your charging chairs never work? @flyLAXairport,0.55618775
76099,Nobody ever fly @JetBlue again. To switch a flight from Tues. to Wednesday apparently costs $200/passenger which is double the standard rate,0.55614644
16902,@iamwill @united seems it's your fault.,0.55607325
122804,Had to disembark @AmericanAir 68 after 3hrs of wait coz of electric issues.. Gonna be stuck @ ORD till late.. :/ http://t.co/di1rG4BrCP,0.5560595
152194,@united how much longer for flight 395 out of Houston,0.55601627
26248,@lana_del_rae I hate spirit. @VirginAmerica all the way!!! If not @SouthwestAir is my homie ,0.55596036
26249,@lana_del_rae I hate spirit. @VirginAmerica all the way!!! If not @SouthwestAir is my homie ,0.55596036
30787,@DeltaAssist If I'm no longer on the upgrade list shouldn't that mean I've been upgraded? I was at the top earlier. but now off the list.,0.5559597
82341,@IAmJohnSparks @DeltaAssist they have your $ days bf you fly.so they don't care if your mad they have your money and they dont give refunds,0.5559433
126267,@united This isn't a complaint; it's a suggestion. I flew a first class flight with breakfast service recently. No ketchup for eggs? What?!?,0.55592227
42838,"@SouthwestAir Flight 514 DCA to BNA ""Delayed NTP""?  How quickly will that be resolved?",0.55591816
8666,If you have the chance to take @AmericanAir. just drive. You'll get there quicker and you are less likely to have your iPad stolen.,0.55591285
3379,@Todd_the_Hiker @ramblRramblR @SouthwestAir I bet. especially when most charge for baggage now! Never flow with them though. #RamblrChat,0.5559003
82903,@DeltaAssist Why are there no longer coupons for food/drink on printed boarding passes?,0.55589944
39685,I hope @JetBlue realizes how much money they lost by siding with an irrational employee using only joking tweets as support #BoycottJetBlue,0.5558751
84441,Hey @united. maybe next time Obama is in town you add staff. so we don't all miss our connections because of one 1 jr. gate  operator.,0.5558601
145171,Seriously @united I've never had a worse traveling experience than flying with you. Both to Mexico &amp; coming back have been a nightmare.,0.555858
146906,Whoa. @united doesn't force TLS for logged in. sensitive information. Very. very bad.,0.5558243
32275,@rakeshlobster Never challenge worse. Worse always wins. @americanair,0.5558154
45338,Haha!! MT @tmaxon Arbitration board issues decision on contract covering @AmericanAir &amp; @USAirways flight attendants http://t.co/istmhH2fJ8,0.55581534
20221,@JetBlue Not an issue per se. just a discrepancy. Thankfully. it's N/A to me but heard it over the PA at MCO.,0.55580825
38950,@PattyC29 @AmericanAir are you stuck in ohio. No sunday funday for you.,0.5557949
101848,@terrapeters @JetBlue just goes to show us never to fly jet blue to plan our trips ,0.5557669
94316,@ColleenB123 @SouthwestAir OMG how date they do that they ruined the Kerch for the Miranda shows what the heck,0.5557588
153839,Shocking @united kicked @SarahBlackwood1 off flight: http://t.co/RMgALT13lc remember @DaveCarroll's exp? guess they don't like CDN musicians,0.5557451
6752,@united @USAirways @SwissportBE all of Europe demands you find all 17 bags you lost of @gwatsky &amp;his crew. Epic performances were expected,0.55567133
52582,Why Airlines Want to Make You Suffer http://t.co/DGVLVdwbqt via @newyorker @United eliminate fuel surcharges now!,0.55566186
105531,Why @united do you cancel so many #CLE flights? I booked w/ you bc you had the times I wanted. 2 kids+2 layovers=inconvenience,0.5556395
108265,@VirginAmerica it never arrived.,0.5556223
117081,New: @JetBlue having major computer problems. What you need to do before you fly out of @CLTAirport next on #daybreak @wsoctv,0.5555816
120252,@AmericanAir can I get fragile tags at Manchester Airport? Flew on one your partner airlines last week and lost a few bottles. No repeats,0.555574
134909,@MRONetSarah's talking point explores the EFB issue that grounded dozens of @AmericanAir flights this week. #avgeek http://t.co/Tr6EYoR0cq,0.5555621
116749,@AlaskaAir FYI. this is a fail. One agent. slower than molasses. http://t.co/ElSA8bAXxI,0.55548364
136835,@Kraemer4 @united Sounds like United has no leg to stand on here. I was just about to book a multi city trip with you. Not anymore. Never.,0.555434
85592,@DeltaAssist  HXR2PJ looks like I'll miss connection in DTW. Confirmed RUC on my current flight to BNA. can you ensure UG on next BNA flt?,0.55542004
39496,JETBLUE HATES FAGS: http://t.co/qLhRTYDYLX Poor @MatthewLush I feel bad for him. @JetBlue probs lost a lot of ticket sales because of this.,0.55541605
37829,@united I am going to miss my connector because your 13 year old plane broke a light. Now your telling me since there is a later flight,0.5554135
157209,@AmericanAir another week another missing flight crew... #itsmorethanatrend #thenewamerican,0.5553982
92506,@T_Bates97 @Delta lame! Usually @DeltaAssist can take care of these issues...,0.5553886
87749,@JetBlue Imma kill everyone on the next flight,0.5553815
77243,@HoodieAllen @Delta @DeltaAssist I'm liking the angry hoodie,0.5553748
51447,@rosa_salazar @SouthwestAir angry rosa I'm laughing ,0.5553748
83769,"The ""@united #GlobalServices never miss a connection with @MercedesBenz"" thing is more myth than anything I've experienced #UnitedFail",0.5553261
32604,@AmericanAir - It seems to be prohibitively expensive to travel this December ; especially prices after 13th Dec - rip off !!!  #staycation,0.5553176
34030,Are you headed to Europe. w/ bikes? @antonebone @cmacharris @united That has to be frustrating.,0.55529904
24059,@AmericanAir MD80 departing CMH late evening in late Sept. http://t.co/AT1WezaDCb,0.55528086
20552,@SouthwestAir Ok enough is enough! Wedged into my seat by this man mountain! Need a shower to remove smell of BO! Need bigger seats SWA!,0.55524325
32294,@manan @edbott @DrPizza I haven't figured it out yet. but I assure you this is some how @united's fault.,0.5552188
58825,@AmericanAir I'm sick and tired of having to complain/speak to agents/get no results. AA is one big excuse. never providing a resolution.,0.5551826
33046,Something is bad with the flight 2299  @AmericanAir,0.5551636
279,Even though cancellation sucked big time. I was impressed by the @united service desk at Denver airport on Friday.,0.55515283
22289,@southwestair I just left my brand new @BillyBobsTexas t-shirt (&amp;my gf's) on flight 1120 today. Help? Lost item report ID is 356506,0.555147
1116,Bloomberg: Osurv study - Airlines Need You (and Your Gadgets) to Kill Those Seat-Back Screens http://t.co/ZUs5TEiUYs #travel @SouthwestAir,0.555124
130684,@DeltaAssist I'm having a issue changing my flight. http://t.co/RIcPuwyAWb,0.55512345
37975,Thanks for the delay @VirginAmerica...love sitting on the plane...on the tarmac as you fix your broke-ass plane #vx958.,0.5551233
154121,@SouthwestAir Yes. in the most inconvenient way possible - my entire SW experience lately! What's up with you guys?,0.55512136
12566,@united..come on man! I plane side chck my new carry on bc u have us on crj from PDX 2 DEN n this damage happens. http://t.co/zDf89A3KBS,0.5550964
55976,@SouthwestAir are you missing any AirTran planes? Found a couple just in case http://t.co/OKVvIh6qfC,0.55506384
9289,. @JetBlue canceled my brother's flight from Orlando. My 2yo nephew is crying - he just wants to go home :( Yup. #JetBlue JetBlew it.,0.55505466
31250,@JessicaAnavim   Jessica. you should have stayed and partied with us. Pig. Beer. @HQRaleigh  I'm surprised @SouthwestAir screwed you over...,0.5550533
18354,"Waiting for @united part to be ""flown in"" - why can't they give us a time estimate?",0.5550232
92795,@united came through after many dismal experiences. making me change my opinion. for now ... http://t.co/HI2B5hq92s  http://t.co/NLXJAR9AWx,0.5550162
111027,It's official. I despise @comcast and @XFINITY worse than @AmericanAir. which is a big jump to the front of the bad line. #Liesandmorelies,0.55499965
93264,@JensenAckles @AmericanAir are they at least offering adult beverages while you wait?,0.5549958
70391,"@PassengerShame @tomkorocz @AmericanAir It's much worse when the pilot says. ""let's go to the moon"".",0.55498964
34423,"Just found out the hard way that @AmericanAir is rid of nuts in domestic ""1st"" class as part of the merger with @USAirways #fail #ckmember",0.5549878
27202,@AmericanAir The employer of The month Nancy Torres at gate D2  #WorstCustomerServiceEver,0.5549478
16589,@iamwill @united face it you were late!,0.5549421
31591,@JTA4T @VirginAmerica yes it gets stuck in my head randomly when I haven't even flown recently. ,0.5548387
118404,@VirginAmerica tough journey for me to get obvious issue fixed. Lots of failed communications. but Jamie at Elevate is your hero and mine.,0.55483836
18657,@united today. around 9:30 the flight he missed was to Columbus at gate C3 his flight arrived at gate C2.,0.5548323
155507,@United I'll never fly with you guys and your racist workers http://t.co/TzAYZnIq6l,0.55481875
89271,@Cowboycerrone @AmericanAir like you... I drive everywhere I can... For this same reason. Air travel is a rip off and a joke.,0.55478674
71563,Holy crap @uber is insanely cheap in #Baltimore. I might just #Uber home. to #california. if my @united gets cancelled...,0.5547814
115819,Shoutout to @AmericanAir for losing my luggage. Never change,0.55478084
76497,@aayoub @bonkers67 @Delta @DeltaAssist why was she assaulted or  harassed  for ?,0.5547363
70166,@HanyRambod @AmericanAir first class people problems haha,0.5547292
24697,@DeltaAssist only 27 days now until Delta respond to my valid complaint #deltadontcare #deltaairlines,0.55472726
34687,RIP Jet Blue. Another set of poor choices leading consumers right to @VirginAmerica.,0.5546735
16078,First time through @SouthwestAir boarding procedure. Different. but not bad. Can't figure out why no other airline innovates like this.,0.55463874
54931,@JimNorton @united jim. you're coming to buffalo.  the delay will seem like a vacation after you're here,0.55460757
48882,Update: We've switched between the same 2 gates 4 times. @united is quite the troll,0.5546027
78900,@KeeganAllen @united hahaha lol everyone hate united,0.5545507
140325,Poor form @AmericanAir tonight at MIA. No one takes ownership of any issue. Hats off to Alejandro at baggage services for finally resolving!,0.5545258
68854,@billburton @united Just put your big girl panties on and shut the hell up. You may learn something for a change. #tcot,0.55449355
6334,Flying @united P.S. is so retro: it is civilized and seats are for humans (1970s sized humans. of course). just missing ties &amp; miniskirts.,0.55445814
104839,@jetblue I swear I'm not cheating on you. it's just.... why don't you go to ORF??,0.5544469
149318,Another reason to switch to @United. @AmericanAir or @Delta and away from @AirCanada http://t.co/F22jIoGfJs #badservice,0.5544355
149317,Another reason to switch to @United. @AmericanAir or @Delta and away from @AirCanada http://t.co/F22jIoGfJs #badservice,0.5544355
24432,@airfrance @Delta @DeltaAssist DELTA 402. originally 9:30pm Sat 25/10. Then 12:45am Sun 26/10..then cancelled! #JFK http://t.co/68wUOp0ceg,0.5544335
66893,@VirginAmerica Can you help? I have an issue about a flight tomorrow....,0.55442923
46383,@DeltaAssist #lostluggage ur B.Bennett tells me it WAS delievered to my house day after it was lost. WHAT??? any prove of that???,0.55436164
10805,@united UA1146 is showing that it is on time and will get into BOS early but incoming aircraft into EWR looks delayed?,0.5543573
137130,@united if I miss an outbound flight is my return automatically canceled?,0.55430144
103179,@united @TheChainsmokers sounded like hell.,0.5542778
117409,@JetBlue still over an got delayed because of your IT issues. Sounds like a you problem. Wonder if jetblue will make it right.,0.55424106
91684,Any news on cancelled flights? @AmericanAir #denver flight #113,0.5542203
49774,@SouthwestAir currently at the airport waiting to board &amp; was wondering if you had power outlets on the plane?,0.5541906
92363,@DeltaAssist hi; why is flight 5698. to MCI out of MSP. delayed until 9:30p. tonight?,0.55415386
63951,Sitting in@united  and waiting for repair,0.5540893
